date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
4/12/2021,San Diego,297,274040,2,3712,19043,3968670,408,291798,144,273431,0,3621,3370418
4/13/2021,San Diego,259,274299,2,3714,17719,3986389,383,292181,278,273709,2,3623,3370418
4/14/2021,San Diego,254,274553,5,3719,16365,4002754,361,292542,260,273969,25,3648,3370418
4/15/2021,San Diego,211,274764,0,3719,16250,4019004,378,292920,281,274250,5,3653,3370418
4/16/2021,San Diego,246,275010,1,3720,12967,4031971,373,293293,317,274567,9,3662,3370418
4/17/2021,San Diego,154,275164,2,3722,6814,4038785,263,293556,245,274812,12,3674,3370418
4/18/2021,San Diego,147,275311,2,3724,6088,4044873,197,293753,149,274961,0,3674,3370418
4/19/2021,San Diego,279,275590,2,3726,20032,4064905,367,294120,152,275113,0,3674,3370418
4/20/2021,San Diego,248,275838,3,3729,19882,4084787,331,294451,256,275369,0,3674,3370418
4/21/2021,San Diego,230,276068,3,3732,17003,4101790,413,294864,263,275632,7,3681,3370418
4/22/2021,San Diego,208,276276,2,3734,15764,4117554,306,295170,281,275913,3,3684,3370418
4/23/2021,San Diego,166,276442,1,3735,13400,4130954,305,295475,-816,275097,0,3684,3370418
4/24/2021,San Diego,139,276581,0,3735,6425,4137379,191,295666,155,275252,4,3688,3370418
4/25/2021,San Diego,104,276685,2,3737,5670,4143049,137,295803,160,275412,4,3692,3370418
4/26/2021,San Diego,213,276898,1,3738,21156,4164205,261,296064,129,275541,0,3692,3370418
4/27/2021,San Diego,174,277072,3,3741,18852,4183057,304,296368,144,275685,0,3692,3370418
4/28/2021,San Diego,156,277228,2,3743,16538,4199595,270,296638,136,275821,6,3698,3370418
4/29/2021,San Diego,155,277383,2,3745,15283,4214878,251,296889,140,275961,2,3700,3370418
4/30/2021,San Diego,149,277532,1,3746,12698,4227576,248,297137,196,276157,2,3702,3370418
5/1/2021,San Diego,94,277626,1,3747,6906,4234482,146,297283,210,276367,4,3706,3370418
5/2/2021,San Diego,124,277750,0,3747,5379,4239861,125,297408,154,276521,6,3712,3370418
5/3/2021,San Diego,196,277946,0,3747,19572,4259433,243,297651,172,276693,0,3712,3370418
5/4/2021,San Diego,163,278109,0,3747,18141,4277574,254,297905,186,276879,1,3713,3370418
5/5/2021,San Diego,166,278275,2,3749,15722,4293296,234,298139,219,277098,3,3716,3370418
5/6/2021,San Diego,137,278412,1,3750,17190,4310486,304,298443,226,277324,0,3716,3370418
5/7/2021,San Diego,124,278536,0,3750,15145,4325631,279,298722,210,277534,2,3718,3370418
5/8/2021,San Diego,84,278620,1,3751,7591,4333222,149,298871,226,277760,7,3725,3370418
5/9/2021,San Diego,84,278704,0,3751,5739,4338961,102,298973,190,277950,0,3725,3370418
5/10/2021,San Diego,167,278871,1,3752,22171,4361132,267,299240,233,278183,0,3725,3370418
5/11/2021,San Diego,165,279036,0,3752,22611,4383743,322,299562,125,278308,0,3725,3370418
5/12/2021,San Diego,135,279171,0,3752,17661,4401404,288,299850,94,278402,4,3729,3370418
5/13/2021,San Diego,104,279275,0,3752,19442,4420846,237,300087,190,278592,0,3729,3370418
5/14/2021,San Diego,114,279389,2,3754,14513,4435359,233,300320,261,278853,3,3732,3370418
5/15/2021,San Diego,72,279461,0,3754,7703,4443062,138,300458,138,278991,5,3737,3370418
5/16/2021,San Diego,71,279532,0,3754,5807,4448869,100,300558,108,279099,5,3742,3370418
5/17/2021,San Diego,118,279650,1,3755,21218,4470087,210,300768,47,279146,0,3742,3370418
5/18/2021,San Diego,132,279782,1,3756,21695,4491782,297,301065,108,279254,0,3742,3370418
5/19/2021,San Diego,108,279890,1,3757,17462,4509244,220,301285,91,279345,4,3746,3370418
5/20/2021,San Diego,84,279974,1,3758,16713,4525957,194,301479,145,279490,3,3749,3370418
5/21/2021,San Diego,88,280062,0,3758,13251,4539208,167,301646,64,279554,-1,3748,3370418
5/22/2021,San Diego,71,280133,1,3759,7038,4546246,120,301766,60,279614,3,3751,3370418
5/23/2021,San Diego,59,280192,2,3761,5615,4551861,84,301850,76,279690,0,3751,3370418
5/24/2021,San Diego,90,280282,2,3763,21184,4573045,182,302032,25,279715,-2,3749,3370418
5/25/2021,San Diego,109,280391,0,3763,21086,4594131,263,302295,71,279786,4,3753,3370418
5/26/2021,San Diego,79,280470,0,3763,16394,4610525,191,302486,73,279859,2,3755,3370418
5/27/2021,San Diego,75,280545,0,3763,16419,4626944,152,302638,101,279960,1,3756,3370418
5/28/2021,San Diego,74,280619,1,3764,11211,4638155,113,302751,83,280043,0,3756,3370418
5/29/2021,San Diego,62,280681,5,3769,6490,4644645,108,302859,108,280151,0,3756,3370418
5/30/2021,San Diego,59,280740,0,3769,5689,4650334,76,302935,58,280209,0,3756,3370418
5/31/2021,San Diego,56,280796,1,3770,5978,4656312,54,302989,45,280254,0,3756,3370418
6/1/2021,San Diego,104,280900,1,3771,23875,4680187,240,303229,51,280305,0,3756,3370418
6/2/2021,San Diego,104,281004,2,3773,17226,4697413,179,303408,42,280347,4,3760,3370418
6/3/2021,San Diego,80,281084,1,3774,16268,4713681,133,303541,83,280430,1,3761,3370418
6/4/2021,San Diego,63,281147,0,3774,12004,4725685,156,303697,126,280556,2,3763,3370418
6/5/2021,San Diego,42,281189,1,3775,6925,4732610,91,303788,120,280676,1,3764,3370418
6/6/2021,San Diego,41,281230,0,3775,6218,4738828,58,303846,67,280743,0,3764,3370418
6/7/2021,San Diego,80,281310,1,3776,19184,4758012,177,304023,65,280808,0,3764,3370418
6/8/2021,San Diego,82,281392,0,3776,17652,4775664,200,304223,71,280879,0,3764,3370418
6/9/2021,San Diego,62,281454,1,3777,14103,4789767,139,304362,62,280941,1,3765,3370418
6/10/2021,San Diego,65,281519,1,3778,14838,4804605,133,304495,111,281052,1,3766,3370418
6/11/2021,San Diego,58,281577,0,3778,11814,4816419,113,304608,92,281144,2,3768,3370418
6/12/2021,San Diego,40,281617,0,3778,6909,4823328,58,304666,59,281203,2,3770,3370418
6/13/2021,San Diego,57,281674,0,3778,5650,4828978,71,304737,65,281268,0,3770,3370418
6/14/2021,San Diego,79,281753,1,3779,16368,4845346,123,304860,46,281314,0,3770,3370418
6/15/2021,San Diego,105,281858,2,3781,14242,4859588,140,305000,61,281375,0,3770,3370418
6/16/2021,San Diego,84,281942,1,3782,12287,4871875,122,305122,48,281423,0,3770,3370418
6/17/2021,San Diego,78,282020,0,3782,12421,4884296,163,305285,108,281531,1,3771,3370418
6/18/2021,San Diego,77,282097,1,3783,10723,4895019,130,305415,77,281608,0,3771,3370418
6/19/2021,San Diego,76,282173,1,3784,6987,4902006,141,305556,74,281682,0,3771,3370418
6/20/2021,San Diego,60,282233,0,3784,5519,4907525,69,305625,68,281750,0,3771,3370418
6/21/2021,San Diego,106,282339,0,3784,14396,4921921,150,305775,61,281811,0,3771,3370418
6/22/2021,San Diego,106,282445,2,3786,12302,4934223,183,305958,56,281867,0,3771,3370418
6/23/2021,San Diego,104,282549,1,3787,11752,4945975,184,306142,70,281937,6,3777,3370418
6/24/2021,San Diego,100,282649,0,3787,10645,4956620,202,306344,116,282053,1,3778,3370418
6/25/2021,San Diego,105,282754,0,3787,10108,4966728,157,306501,104,282157,1,3779,3370418
6/26/2021,San Diego,60,282814,0,3787,6364,4973092,88,306589,106,282263,1,3780,3370418
6/27/2021,San Diego,85,282899,0,3787,5237,4978329,71,306660,96,282359,0,3780,3370418
6/28/2021,San Diego,140,283039,0,3787,13181,4991510,182,306842,58,282417,0,3780,3370418
6/29/2021,San Diego,163,283202,1,3788,13357,5004867,197,307039,82,282499,0,3780,3370418
6/30/2021,San Diego,154,283356,0,3788,11159,5016026,246,307285,84,282583,0,3780,3370418
7/1/2021,San Diego,136,283492,0,3788,10723,5026749,257,307542,109,282692,0,3780,3370418
7/2/2021,San Diego,178,283670,1,3789,9938,5036687,245,307787,0,282692,0,3780,3370418
7/3/2021,San Diego,145,283815,1,3790,6900,5043587,188,307975,0,282692,0,3780,3370418
7/4/2021,San Diego,131,283946,0,3790,2312,5045899,78,308053,0,282692,0,3780,3370418
7/5/2021,San Diego,224,284170,0,3790,7151,5053050,174,308227,142,282834,2,3782,3370418
7/6/2021,San Diego,360,284530,0,3790,15750,5068800,493,308720,444,283278,0,3782,3370418
7/7/2021,San Diego,355,284885,0,3790,12397,5081197,485,309205,99,283377,0,3782,3370418
7/8/2021,San Diego,318,285203,1,3791,12394,5093591,525,309730,200,283577,1,3783,3370418
7/9/2021,San Diego,328,285531,0,3791,10954,5104545,579,310309,0,283577,0,3783,3370418
7/10/2021,San Diego,286,285817,1,3792,6784,5111329,370,310679,0,283577,0,3783,3370418
7/11/2021,San Diego,290,286107,0,3792,4944,5116273,336,311015,242,283819,1,3784,3370418
7/12/2021,San Diego,413,286520,0,3792,10264,5126537,438,311453,829,284648,1,3785,3370418
7/13/2021,San Diego,464,286984,0,3792,8784,5135321,454,311907,349,284997,0,3785,3370418
7/14/2021,San Diego,542,287526,1,3793,9852,5145173,727,312634,272,285269,1,3786,3370418
7/15/2021,San Diego,567,288093,1,3794,13094,5158267,835,313469,429,285698,0,3786,3370418
7/16/2021,San Diego,632,288725,1,3795,13311,5171578,900,314369,0,285698,0,3786,3370418
7/17/2021,San Diego,446,289171,3,3798,8194,5179772,765,315134,0,285698,0,3786,3370418
7/18/2021,San Diego,406,289577,1,3799,5868,5185640,539,315673,589,286287,0,3786,3370418
7/19/2021,San Diego,815,290392,0,3799,16509,5202149,1148,316821,1408,287695,0,3786,3370418
7/20/2021,San Diego,888,291280,0,3799,18831,5220980,1427,318248,514,288209,0,3786,3370418
7/21/2021,San Diego,917,292197,0,3799,16213,5237193,1401,319649,473,288682,1,3787,3370418
7/22/2021,San Diego,846,293043,3,3802,18621,5255814,1487,321136,686,289368,1,3788,3370418
7/23/2021,San Diego,716,293759,0,3802,16018,5271832,1406,322542,0,289368,0,3788,3370418
7/24/2021,San Diego,598,294357,1,3803,10770,5282602,1102,323644,0,289368,0,3788,3370418
7/25/2021,San Diego,466,294823,0,3803,7743,5290345,771,324415,1258,290626,5,3793,3370418
7/26/2021,San Diego,1072,295895,1,3804,20337,5310682,1593,326008,2062,292688,0,3793,3370418
7/27/2021,San Diego,1113,297008,2,3806,23316,5333998,2000,328008,720,293408,5,3798,3370418
7/28/2021,San Diego,1093,298101,0,3806,21984,5355982,1941,329949,768,294176,0,3798,3370418
7/29/2021,San Diego,1283,299384,1,3807,23489,5379471,2262,332211,878,295054,0,3798,3370418
7/30/2021,San Diego,1061,300445,0,3807,22517,5401988,1982,334193,0,295054,0,3798,3370418
7/31/2021,San Diego,772,301217,5,3812,14758,5416746,1544,335737,0,295054,0,3798,3370418
8/1/2021,San Diego,677,301894,1,3813,9972,5426718,1019,336756,2948,298002,0,3798,3370418
8/2/2021,San Diego,1195,303089,2,3815,24890,5451608,1797,338553,1019,299021,0,3798,3370418
8/3/2021,San Diego,1492,304581,3,3818,29957,5481565,2504,341057,1168,300189,5,3803,3370418
8/4/2021,San Diego,1449,306030,2,3820,27852,5509417,2613,343670,911,301100,2,3805,3370418
8/5/2021,San Diego,1519,307549,1,3821,30361,5539778,2494,346164,1120,302220,1,3806,3370418
8/6/2021,San Diego,1276,308825,3,3824,26389,5566167,2318,348482,1471,303691,4,3810,3370418
8/7/2021,San Diego,1031,309856,1,3825,16814,5582981,1919,350401,1283,304974,1,3811,3370418
8/8/2021,San Diego,752,310608,4,3829,11126,5594107,986,351387,1009,305983,0,3811,3370418
8/9/2021,San Diego,1348,311956,3,3832,26719,5620826,1926,353313,872,306855,0,3811,3370418
8/10/2021,San Diego,1668,313624,0,3832,35065,5655891,2995,356308,1433,308288,4,3815,3370418
8/11/2021,San Diego,1656,315280,4,3836,32217,5688108,2865,359173,1118,309406,3,3818,3370418
8/12/2021,San Diego,1475,316755,4,3840,32101,5720209,2733,361906,1190,310596,3,3821,3370418
8/13/2021,San Diego,1377,318132,4,3844,27253,5747462,2464,364370,1697,312293,0,3821,3370418
8/14/2021,San Diego,1046,319178,2,3846,18330,5765792,1947,366317,1296,313589,3,3824,3370418
8/15/2021,San Diego,672,319850,4,3850,10337,5776129,982,367299,658,314247,0,3824,3370418
8/16/2021,San Diego,1482,321332,5,3855,31256,5807385,2094,369393,1101,315348,0,3824,3370418
8/17/2021,San Diego,1603,322935,5,3860,36551,5843936,3031,372424,1710,317058,0,3824,3370418
8/18/2021,San Diego,1615,324550,3,3863,33814,5877750,2866,375290,1094,318152,10,3834,3370418
8/19/2021,San Diego,1341,325891,8,3871,33832,5911582,2658,377948,1430,319582,5,3839,3370418
8/20/2021,San Diego,1265,327156,1,3872,28804,5940386,2415,380363,1520,321102,7,3846,3370418
8/21/2021,San Diego,904,328060,5,3877,18979,5959365,1692,382055,1518,322620,2,3848,3370418
8/22/2021,San Diego,665,328725,5,3882,10404,5969769,887,382942,971,323591,0,3848,3370418
8/23/2021,San Diego,1327,330052,7,3889,30702,6000471,1821,384763,945,324536,0,3848,3370418
8/24/2021,San Diego,1456,331508,9,3898,39110,6039581,2694,387457,1287,325823,3,3851,3370418
8/25/2021,San Diego,1465,332973,9,3907,37113,6076694,2539,389996,1343,327166,8,3859,3370418
8/26/2021,San Diego,1278,334251,4,3911,35063,6111757,2279,392275,1110,328276,10,3869,3370418
8/27/2021,San Diego,1028,335279,4,3915,28540,6140297,1994,394269,1886,330162,8,3877,3370418
8/28/2021,San Diego,785,336064,11,3926,19327,6159624,1411,395680,1168,331330,3,3880,3370418
8/29/2021,San Diego,583,336647,1,3927,11235,6170859,823,396503,684,332014,0,3880,3370418
8/30/2021,San Diego,1111,337758,6,3933,33446,6204305,1691,398194,997,333011,5,3885,3370418
8/31/2021,San Diego,1280,339038,5,3938,43464,6247769,2371,400565,1366,334377,3,3888,3370418
9/1/2021,San Diego,1269,340307,4,3942,37961,6285730,2133,402698,925,335302,20,3908,3370418
9/2/2021,San Diego,1039,341346,8,3950,37184,6322914,1935,404633,1080,336382,1,3909,3370418
9/3/2021,San Diego,964,342310,10,3960,30786,6353700,1704,406337,1245,337627,2,3911,3370418
9/4/2021,San Diego,624,342934,5,3965,18393,6372093,1115,407452,1121,338748,3,3914,3370418
9/5/2021,San Diego,433,343367,8,3973,11589,6383682,615,408067,679,339427,0,3914,3370418
9/6/2021,San Diego,559,343926,4,3977,14221,6397903,856,408923,795,340222,8,3922,3370418
9/7/2021,San Diego,1015,344941,10,3987,47635,6445538,1994,410917,487,340709,0,3922,3370418
9/8/2021,San Diego,1009,345950,7,3994,39738,6485276,1760,412677,728,341437,4,3926,3370418
9/9/2021,San Diego,937,346887,3,3997,36272,6521548,1558,414235,712,342149,3,3929,3370418
9/10/2021,San Diego,729,347616,9,4006,29478,6551026,1297,415532,1024,343173,12,3941,3370418
9/11/2021,San Diego,561,348177,4,4010,17808,6568834,991,416523,1182,344355,1,3942,3370418
9/12/2021,San Diego,491,348668,6,4016,14164,6582998,783,417306,703,345058,0,3942,3370418
9/13/2021,San Diego,824,349492,9,4025,34846,6617844,1275,418581,589,345647,19,3961,3370418
9/14/2021,San Diego,791,350283,6,4031,39410,6657254,1416,419997,557,346204,5,3966,3370418
9/15/2021,San Diego,672,350955,6,4037,36097,6693351,1280,421277,729,346933,17,3983,3370418
9/16/2021,San Diego,632,351587,6,4043,35300,6728651,1241,422518,539,347472,11,3994,3370418
9/17/2021,San Diego,627,352214,7,4050,27317,6755968,1104,423622,626,348098,8,4002,3370418
9/18/2021,San Diego,433,352647,7,4057,15885,6771853,724,424346,750,348848,4,4006,3370418
9/19/2021,San Diego,399,353046,7,4064,13745,6785598,632,424978,377,349225,0,4006,3370418
9/20/2021,San Diego,715,353761,10,4074,35286,6820884,1056,426034,354,349579,3,4009,3370418
9/21/2021,San Diego,677,354438,6,4080,40836,6861720,1164,427198,686,350265,12,4021,3370418
9/22/2021,San Diego,616,355054,3,4083,34005,6895725,1071,428269,867,351132,6,4027,3370418
9/23/2021,San Diego,462,355516,5,4088,34233,6929958,928,429197,885,352017,12,4039,3370418
9/24/2021,San Diego,460,355976,3,4091,25618,6955576,827,430024,0,352017,0,4039,3370418
9/25/2021,San Diego,354,356330,6,4097,14673,6970249,580,430604,0,352017,0,4039,3370418
9/26/2021,San Diego,348,356678,6,4103,12709,6982958,527,431131,2397,354414,12,4051,3370418
9/27/2021,San Diego,635,357313,5,4108,32755,7015713,1027,432158,341,354755,3,4054,3370418
9/28/2021,San Diego,650,357963,5,4113,35479,7051192,1064,433222,618,355373,0,4054,3370418
9/29/2021,San Diego,553,358516,7,4120,29083,7080275,809,434031,526,355899,12,4066,3370418
9/30/2021,San Diego,494,359010,3,4123,23732,7104007,657,434688,555,356454,12,4078,3370418
10/1/2021,San Diego,484,359494,5,4128,20126,7124133,574,435262,0,356454,0,4078,3370418
10/2/2021,San Diego,361,359855,5,4133,10806,7134939,463,435725,0,356454,0,4078,3370418
10/3/2021,San Diego,313,360168,9,4142,9697,7144636,325,436050,1699,358153,3,4081,3370418
10/4/2021,San Diego,576,360744,6,4148,27083,7171719,643,436693,372,358525,9,4090,3370418
10/5/2021,San Diego,560,361304,3,4151,28002,7199721,699,437392,669,359194,2,4092,3370418
10/6/2021,San Diego,570,361874,6,4157,26049,7225770,744,438136,370,359564,12,4104,3370418
10/7/2021,San Diego,489,362363,5,4162,23445,7249215,646,438782,345,359909,7,4111,3370418
10/8/2021,San Diego,394,362757,6,4168,19233,7268448,534,439316,0,359909,0,4111,3370418
10/9/2021,San Diego,323,363080,7,4175,9840,7278288,344,439660,0,359909,0,4111,3370418
10/10/2021,San Diego,301,363381,2,4177,8596,7286884,265,439925,1129,361038,2,4113,3370418
10/11/2021,San Diego,507,363888,5,4182,24498,7311382,558,440483,674,361712,11,4124,3370418
10/12/2021,San Diego,510,364398,2,4184,23693,7335075,603,441086,544,362256,13,4137,3370418
10/13/2021,San Diego,510,364908,3,4187,23753,7358828,577,441663,308,362564,4,4141,3370418
10/14/2021,San Diego,433,365341,1,4188,22291,7381119,584,442247,545,363109,10,4151,3370418
10/15/2021,San Diego,430,365771,3,4191,20140,7401259,477,442724,0,363109,0,4151,3370418
10/16/2021,San Diego,353,366124,1,4192,10024,7411283,405,443129,0,363109,0,4151,3370418
10/17/2021,San Diego,308,366432,6,4198,8557,7419840,275,443404,1566,364675,12,4163,3370418
10/18/2021,San Diego,571,367003,4,4202,27293,7447133,618,444022,273,364948,6,4169,3370418
10/19/2021,San Diego,536,367539,1,4203,27486,7474619,644,444666,337,365285,1,4170,3370418
10/20/2021,San Diego,565,368104,7,4210,26055,7500674,704,445370,413,365698,8,4178,3370418
10/21/2021,San Diego,483,368587,3,4213,23504,7524178,651,446021,387,366085,5,4183,3370418
10/22/2021,San Diego,498,369085,2,4215,18781,7542959,590,446611,0,366085,0,4183,3370418
10/23/2021,San Diego,365,369450,4,4219,10395,7553354,442,447053,0,366085,0,4183,3370418
10/24/2021,San Diego,310,369760,1,4220,7585,7560939,320,447373,0,366085,0,4183,3370418
10/25/2021,San Diego,502,370262,3,4223,25458,7586397,643,448016,2301,368386,13,4196,3370418
10/26/2021,San Diego,502,370764,3,4226,25852,7612249,705,448721,657,369043,2,4198,3370418
10/27/2021,San Diego,438,371202,2,4228,22838,7635087,640,449361,536,369579,9,4207,3370418
10/28/2021,San Diego,460,371662,2,4230,21617,7656704,667,450028,427,370006,6,4213,3370418
10/29/2021,San Diego,346,372008,2,4232,17024,7673728,529,450557,0,370006,0,4213,3370418
10/30/2021,San Diego,222,372230,0,4232,7546,7681274,318,450875,0,370006,0,4213,3370418
10/31/2021,San Diego,161,372391,0,4232,4982,7686256,221,451096,1597,371603,5,4218,3370418
11/1/2021,San Diego,49,372440,0,4232,2079,7688335,51,451147,440,372043,14,4232,3370418
11/2/2021,San Diego,0,372440,0,4232,,7688335,,451147,397,372440,0,4232,3370418
,San Diego,0,372440,0,4232,1075,7689410,27,451174,0,372440,0,4232,3370418
2/1/2020,San Francisco,1,1,0,0,0,0,0,0,0,0,0,0,892280
2/2/2020,San Francisco,0,1,0,0,1,1,0,0,0,0,0,0,892280
2/3/2020,San Francisco,0,1,0,0,1,2,0,0,0,0,0,0,892280
2/4/2020,San Francisco,0,1,0,0,0,2,0,0,0,0,0,0,892280
2/5/2020,San Francisco,0,1,0,0,1,3,0,0,0,0,0,0,892280
2/6/2020,San Francisco,0,1,0,0,1,4,0,0,0,0,0,0,892280
2/7/2020,San Francisco,0,1,0,0,0,4,0,0,0,0,0,0,892280
2/8/2020,San Francisco,0,1,0,0,0,4,0,0,0,0,0,0,892280
2/9/2020,San Francisco,0,1,0,0,0,4,0,0,0,0,0,0,892280
2/10/2020,San Francisco,1,2,0,0,0,4,0,0,0,0,0,0,892280
2/11/2020,San Francisco,0,2,0,0,0,4,0,0,0,0,0,0,892280
2/12/2020,San Francisco,0,2,0,0,1,5,0,0,0,0,0,0,892280
2/13/2020,San Francisco,0,2,0,0,1,6,0,0,0,0,0,0,892280
2/14/2020,San Francisco,0,2,0,0,0,6,0,0,0,0,0,0,892280
2/15/2020,San Francisco,0,2,0,0,0,6,0,0,0,0,0,0,892280
2/16/2020,San Francisco,0,2,0,0,0,6,0,0,0,0,0,0,892280
2/17/2020,San Francisco,0,2,0,0,0,6,0,0,0,0,0,0,892280
2/18/2020,San Francisco,0,2,0,0,0,6,0,0,0,0,0,0,892280
2/19/2020,San Francisco,0,2,0,0,2,8,0,0,0,0,0,0,892280
2/20/2020,San Francisco,1,3,0,0,0,8,0,0,0,0,0,0,892280
2/21/2020,San Francisco,0,3,0,0,0,8,0,0,0,0,0,0,892280
2/22/2020,San Francisco,0,3,0,0,1,9,0,0,0,0,0,0,892280
2/23/2020,San Francisco,2,5,0,0,1,10,0,0,0,0,0,0,892280
2/24/2020,San Francisco,1,6,0,0,1,11,0,0,0,0,0,0,892280
2/25/2020,San Francisco,1,7,0,0,0,11,0,0,0,0,0,0,892280
2/26/2020,San Francisco,2,9,0,0,0,11,0,0,0,0,0,0,892280
2/27/2020,San Francisco,0,9,0,0,0,11,0,0,0,0,0,0,892280
2/28/2020,San Francisco,1,10,0,0,3,14,0,0,0,0,0,0,892280
2/29/2020,San Francisco,2,12,0,0,0,14,0,0,0,0,0,0,892280
3/1/2020,San Francisco,1,13,0,0,3,17,0,0,0,0,0,0,892280
3/2/2020,San Francisco,4,17,0,0,4,21,0,0,0,0,0,0,892280
3/3/2020,San Francisco,6,23,0,0,17,38,10,10,0,0,0,0,892280
3/4/2020,San Francisco,2,25,0,0,3,41,0,10,0,0,0,0,892280
3/5/2020,San Francisco,5,30,0,0,28,69,13,23,2,2,0,0,892280
3/6/2020,San Francisco,10,40,0,0,23,92,3,26,0,2,0,0,892280
3/7/2020,San Francisco,6,46,0,0,30,122,17,43,7,9,0,0,892280
3/8/2020,San Francisco,6,52,0,0,8,130,4,47,0,9,0,0,892280
3/9/2020,San Francisco,19,71,0,0,58,188,3,50,5,14,0,0,892280
3/10/2020,San Francisco,20,91,0,0,85,273,11,61,2,16,0,0,892280
3/11/2020,San Francisco,31,122,0,0,109,382,27,88,1,17,0,0,892280
3/12/2020,San Francisco,25,147,0,0,127,509,9,97,3,20,0,0,892280
3/13/2020,San Francisco,23,170,0,0,163,672,10,107,8,28,0,0,892280
3/14/2020,San Francisco,14,184,0,0,70,742,16,123,1,29,0,0,892280
3/15/2020,San Francisco,21,205,0,0,123,865,16,139,2,31,0,0,892280
3/16/2020,San Francisco,56,261,0,0,233,1098,52,191,9,40,0,0,892280
3/17/2020,San Francisco,36,297,1,1,200,1298,31,222,6,46,0,0,892280
3/18/2020,San Francisco,26,323,0,1,151,1449,26,248,19,65,0,0,892280
3/19/2020,San Francisco,19,342,0,1,47,1496,17,265,15,80,0,0,892280
3/20/2020,San Francisco,36,378,0,1,67,1563,35,300,7,87,0,0,892280
3/21/2020,San Francisco,32,410,0,1,43,1606,11,311,19,106,0,0,892280
3/22/2020,San Francisco,36,446,0,1,79,1685,35,346,28,134,0,0,892280
3/23/2020,San Francisco,37,483,0,1,138,1823,37,383,18,152,0,0,892280
3/24/2020,San Francisco,29,512,1,2,169,1992,57,440,29,181,1,1,892280
3/25/2020,San Francisco,32,544,0,2,228,2220,53,493,31,212,0,1,892280
3/26/2020,San Francisco,41,585,3,5,206,2426,28,521,49,261,0,1,892280
3/27/2020,San Francisco,27,612,2,7,242,2668,27,548,24,285,1,2,892280
3/28/2020,San Francisco,25,637,0,7,139,2807,25,573,315,600,4,6,892280
3/29/2020,San Francisco,24,661,0,7,68,2875,14,587,-267,333,-1,5,892280
3/30/2020,San Francisco,44,705,1,8,233,3108,38,625,35,368,0,5,892280
3/31/2020,San Francisco,40,745,1,9,238,3346,58,683,36,404,0,5,892280
4/1/2020,San Francisco,35,780,3,12,255,3601,47,730,28,432,1,6,892280
4/2/2020,San Francisco,28,808,0,12,261,3862,28,758,41,473,0,6,892280
4/3/2020,San Francisco,27,835,0,12,233,4095,23,781,33,506,0,6,892280
4/4/2020,San Francisco,25,860,0,12,111,4206,12,793,31,537,0,6,892280
4/5/2020,San Francisco,38,898,1,13,151,4357,43,836,22,559,0,6,892280
4/6/2020,San Francisco,47,945,1,14,267,4624,52,888,27,586,0,6,892280
4/7/2020,San Francisco,40,985,1,15,355,4979,52,940,50,636,0,6,892280
4/8/2020,San Francisco,60,1045,1,16,368,5347,64,1004,51,687,1,7,892280
4/9/2020,San Francisco,68,1113,0,16,436,5783,69,1073,61,748,1,8,892280
4/10/2020,San Francisco,20,1133,2,18,375,6158,21,1094,49,797,2,10,892280
4/11/2020,San Francisco,31,1164,1,19,219,6377,25,1119,63,860,1,11,892280
4/12/2020,San Francisco,22,1186,0,19,120,6497,18,1137,26,886,0,11,892280
4/13/2020,San Francisco,27,1213,1,20,337,6834,29,1166,62,948,1,12,892280
4/14/2020,San Francisco,38,1251,3,23,448,7282,42,1208,20,968,2,14,892280
4/15/2020,San Francisco,54,1305,1,24,405,7687,29,1237,38,1006,2,16,892280
4/16/2020,San Francisco,36,1341,1,25,505,8192,30,1267,33,1039,0,16,892280
4/17/2020,San Francisco,44,1385,0,25,499,8691,39,1306,51,1090,3,19,892280
4/18/2020,San Francisco,26,1411,1,26,236,8927,17,1323,54,1144,0,19,892280
4/19/2020,San Francisco,39,1450,1,27,239,9166,40,1363,9,1153,0,19,892280
4/20/2020,San Francisco,33,1483,0,27,517,9683,38,1401,70,1223,0,19,892280
4/21/2020,San Francisco,32,1515,0,27,544,10227,18,1419,9,1232,1,20,892280
4/22/2020,San Francisco,30,1545,1,28,871,11098,26,1445,23,1255,1,21,892280
4/23/2020,San Francisco,37,1582,1,29,1176,12274,49,1494,57,1312,0,21,892280
4/24/2020,San Francisco,25,1607,0,29,1320,13594,47,1541,33,1345,1,22,892280
4/25/2020,San Francisco,58,1665,1,30,614,14208,48,1589,-4,1341,0,22,892280
4/26/2020,San Francisco,25,1690,0,30,414,14622,20,1609,62,1403,1,23,892280
4/27/2020,San Francisco,39,1729,0,30,1209,15831,43,1652,50,1453,0,23,892280
4/28/2020,San Francisco,54,1783,1,31,2449,18280,74,1726,18,1471,0,23,892280
4/29/2020,San Francisco,35,1818,3,34,1008,19288,44,1770,18,1489,0,23,892280
4/30/2020,San Francisco,28,1846,1,35,1025,20313,37,1807,29,1518,3,26,892280
5/1/2020,San Francisco,34,1880,1,36,1208,21521,30,1837,34,1552,3,29,892280
5/2/2020,San Francisco,44,1924,0,36,745,22266,44,1881,80,1632,0,29,892280
5/3/2020,San Francisco,23,1947,0,36,338,22604,18,1899,60,1692,1,30,892280
